Misconception,Misconception ID,Topic,Example Number,Question,Incorrect Answer,Correct Answer,Question image,Learner Answer image,Correct Answer image,Source,Explanation
"when students struggle to connect different representations of the same function (graph, equation, table).",MaE41,"Patterns, relationships, and functions",4,Graph the function 4x+1.,"The slope, which is 4, the y-intercept, which is 1, ...and... the x-intercept, which is 1/4, so we've found everything. [The learner did not make the graph]",f(x)=4x+1 and the correct graph shown in the image,,,MaE41-Ex4CA,"Kalchman, M., & Koedinger, K. R. (2005)
p. 20",
"when Students think longer numerals mean larger numbers, misunderstanding place value",MaE05,Number sense,1,"Fill in the blank with >, < or =
0.04 __ 0.5",0.04 > 0.5,0.04 < 0.5,,,,"Ashlock, 2006
p. 141","When Tonya compares two decimals, she appears to focus primarily on the ""size"" of the numeral and thinks that a numeral with an additional place is for a greater number because the numeral is longer. She does not compare product values of digits, she does not consider face value times place value of a digit when comparing two decimals. In short, she does not compare the total values of the numbers shown."
"when students simplify just one of the terms in a fraction, either the numerator or the denominator",MaE07,Number Operations,2,Simplify the fraction 6/8,6/8=3/8,6/8=3/4,,,,"Ashlock, 2006","The learner simplified the numerator, but not the denominator"
"when students struggle to represent key aspects and relationships in patterns, as seen in attempts like graphical representations missing key components",MaE35,"Patterns, relationships, and functions",1,On one side of a scale there are 3 pots of jam and a 100-ounce weight. The scale is balanced. What is the weight of 1 pot of jam?,[Pictorial representation of a scale but nothing more],"Schematic representation of the problem, including the scale, plus the data provided: 3 pots of jam, 100-, 200- and 500- ounnce weights.",,MaE35-Ex1LA,,"Scheuermann and van Garderen (2008)
p. 3","Susan did generate a representation, which to some degree related to the corresponding problem. She noticed that several components were missing. For this problem, she had to include the weights and the pots of jam, but she only represented the scale."
when students get confusion over operation symbols and their meanings in algebra,MaE53,Equations and inequalities,4,"Solve mn=
Where m=10 and n=13",23,130,,,,"Arcavi et. al., 2016","The learner did not write the equation and rather, solved the problem by iteration and using inverse operations"
"when students wrongly divide fractions by splitting numerators and denominators into separate divisions, ignoring remainders",MaE14,Number Operations,1,4/6÷2/2=?,4/6÷2/2=2/3,8/12,,,,"Ashlock (2006)
p. 174",
"when students make reversal order errors, swapping variables in equations, such as writing 2X=Y instead of X=2Y",MaE54,Equations and inequalities,2,"Write an equation using the variables C and S to represent the following statement: ""At Mindy's restaurant, for every four people who ordered cheesecake, there are five people who ordered strudel"". Let C represent the number of cheesecake and S represent the number of strudels ordered.",4C=5S,4S=5C,,,,"Clement, J. (1982)
p. 3",
"when students incorrectly assume two variables in an equation must represent distinct numerical values, rather than potentially representing the same expression",MaE47,"Variables, expressions, and operations",1,"h+m+n=h+p+n always, sometimes, or never true?",never true,Sometimes true,,,,"Stephens (2005)
p. 1","Learners consider that each variable represents a different number, thence m and n should have a different value and so the equation is never true"
when students fail to see ratios as relationships between two quantities,MaE28,Ratios and proportional reasoning,2,"Samer has 35 red glass balls in a bag and 25 green glass balls. 
What is the ratio of the red glass balls to the green ones in
the simplest form?",35 and 25,7/5,,,,"Khasawneh 2022
p. 6",
"when students wrongly position the decimal in multiplication by counting from the left, not the right",MaE20,Number Operations,1,6.7*3=?,"6.7
x 3
-------
2.01",20.1,,,,"Ashlock (2006)
p. 182","In her answer, Marsha places the decimal point by counting over from the left instead of from the right in the product. She frequently gets the correct answer, but much of the time her answer is not the correct product."
"when students incorrectly perform operations from left to right, neglecting the proper order of operations",MaE34,Properties of number and operations,3,"Evaluate the following expression for y = 3:
5y-24÷y+10",5(3)-24/3+10=15-24/3+10=-9/3+10=-3+10=7,17,,,,"Bush, 2011
p. 219",
"when students interchange minuend and subtrahend, reversing subtraction order, causing calculation errors, especially in equations or expressions",MaE33,Properties of number and operations,4,"Solve for n:
19n+67-11n-48=131","19n+67-11n-48=131
(11n-19n)+(67-48)=131
8n-21=131
8n=131+21
n=72",n=14,,,,"L Linchevski, N Herscovics (1996)
p. 52","The learner added 19n + 11n instead of subtracting, and for the subtraction 67-48, took the bigger numbers minus the smaller ones, rather than correctly subtracting: 8-7 = 1 in the units place and 6-4 = 2 in the tens place. Plus, the learner did not finish solving the equation for n"
"when students fail to regroup in subtraction, mistakenly subtracting the larger number from the smaller",MaE21,Number Operations,3,"Solve: 
  241-96=","241
-96
-------
255",145,,,,"Ashlock, 2006",
"when students extend quotients with remainders as decimals, if division isn't exact within the dividend's digits",MaE22,Number Operations,2,9.35÷.7=?,[Image],13.357,,MaE22-Ex2LA,,"Ashlock (2006)
p. 183",
